,Product_id,Selling_Price
83,SHIE2FH7YTVDHFGT,3118.295233797138
84,CRTECN2QYRY2KWZF,4397.227643432907
85,TSHEDJXPN4HNT2UP,6060.478771007614
86,SHOECZH5WGBZHZES,2984.6409858886313
87,NKCEDCT9MSAYG6H5,5479.594127953282
88,SOCEGGVYBTZPKXVP,4539.631178540666
89,PBXECARAQBCDSAZW,3089.706893343691
90,CAGDU85YDHP9ZJH7,2537.604010599163
91,TCVEHSMFEGNCAGYN,5046.5628785153685
92,RNGEDAPFZ2GKRUER,844.0580069486476
93,CAGDY9Q7HSNDHGFC,3751.761294819999
94,NKCECKHYZVHBQU9F,476.94065115127506
95,NKCDQSVCRH8W73GF,6666.549125519687
96,WATD9H76RKGUUZHY,10668.816601199998
97,NKCE5HYVDQVATMKF,2014.7144618189755
98,RNGE9GWMKVHGEYZG,4360.043989574798
99,SHOEAGUMMWFABHUT,3365.124993120436
100,SWDEGZMPYQGNEBHG,5024.552674777
101,TOPEFDXSHZPHCUAU,9135.361335795005
102,CAGDU85Y85GDJGUD,1076.1778830979997
103,CAGE4BQXK3FSTRRS,3305.9070839435817
104,CAGDZVGTV3SMMMBY,5276.292894304185
105,BEOEGXRVQPCKJHYC,3467.6509223253693
106,NKCE9YFBBYBM88DR,3253.6083285319637
107,DREECZGZVWGQM23M,3757.2359705451277
108,PBXECYF3YHWYG4UN,343.4712879124975
109,WATEBG8FGBPUPKCV,5037.7871769145195
110,SHIEEJG9RRDUH9XG,3358.424608007421
111,CRTECN2QXAPEWXSF,2706.8476265665245
112,BRAEE6YMSYPNCUX3,1251.6854790698335
113,WATE9MVXJXHZHEJU,3378.6942523540847
114,RNGDREYRQQGZAPQM,5676.207907801731
115,CTPEGGFSNDQFAAVE,3396.2641978913002
116,NKCEF2RFAPHSHZZZ,4129.895218196845
117,TOPDYAZZG5NU7ZBZ,7081.426679831435
118,PBXE7QPWMSS5XGPZ,243.8191803922501
119,PCSECV3FHFAQ9T36,10696.11152036
120,CRNEJB4NBT9BTM84,5105.560271094082
121,TSHEHU5RFJCTJKBV,6745.063369471841
122,DREECZJC3XBKGDZT,5443.636472513392
123,SUDEGGATGYXA9YBC,9402.969494120007
124,BRAE8WYHTVZMFFHS,5663.054138839004
125,SFFEGZBXTYFSYJQA,4998.61939840468
126,ACCEABVYXNHCT8UE,5879.949950708378
127,BWLE6SJE9PXGV6DD,1051.6422457124993
128,NKCDYQ3RHYREHHYV,4030.3977815928856
129,NKCECDCRWDMZEH2Z,2947.5155663500004
130,SRTEH2F6HUZMQ6SJ,7076.172907163448
131,BRAE6KWFGZFXKPPB,3565.204832410001
132,HACEJQY5FQRZZUGM,8452.012470727
133,CAGEYUXVF2FNARKD,3241.3884081362507
134,NKCE7M3QTHTCGVVF,4323.540989010139
135,TOPE8PBFNH9YNHFK,5075.084218614661
136,BRAEDQFRZS9QFYTQ,1422.7224453805557
137,HMBEJCMMQR2JHFVP,2116.211359217829
138,ACCDRFVG52PHVRSK,7580.663481289687
139,NKCE7MBR4QRBASDQ,3249.0631953978577
140,NKCDWBPZNZU5K2QZ,3460.8578111136785
141,BRAE8HMQATXFHFGZ,3608.931862890425
142,MUGEAGGKEGCPWWPN,3417.030720659394
143,BKPEGXYWWJPETZZA,5273.930875755584
144,SGLEGBV6ZNUJNJS9,6015.936793183023
145,CAGEYUXVAKNKDUUV,6521.089166064754
146,NKCEDH9ANZGDAUWG,3144.0196695441914
147,NKCE5EHJHS38BUWB,3494.9647963372367
148,PBXE9YWGRFUQXHQH,10712.590620960003
149,SHIE3QDHP5RDGMZY,2584.7883845157244
150,RNGE9HDVMPVBYPGJ,3371.5940449140944
151,SCHE4YSTCUUSJWCK,2067.4551301534834
152,SNDEGGTV9XERMGHH,7283.989763418592
153,PBXE92XFUMB7QWY6,8473.68974600833
154,CRTECN2QYK2R2PUS,4087.9288815686723
155,TOPEEEPVYHHF9HGW,3497.2495528569243
156,MUGE8F5RDEYMH4YH,4032.766556015451
157,NKCE52CSJ2GUY64G,1238.1812501466666
158,SHOE2K68QHZ3DWZF,4145.015708727236
159,DREE9YJHZZHWHAU7,4675.61677407497
160,NKCEACYSHS4MGKGY,10737.004198330003
161,CAGECT64KH6CZVMR,10709.29706766
162,WATD9H76RG5FQT5Y,10684.944640669999
163,NKCE5UY97ACC9QAZ,536.1238749974694
164,LJGEG6UPBW8GKPRD,4631.057808450558
165,PBXEBFGFRM5797BZ,4603.938764611634
166,RNGEAY8GRWYMYSAK,5130.372287081479
167,SHOEF9G8WTWGAAFB,3698.144485610963
168,PBXE5ZJZSAC73ZED,8672.568433915005
169,NKCEYYX9HJWJXAA8,3483.327155677021
170,CAGDTFSHTF6TRBFZ,4816.305821222679
171,PBXE6E6YDZDNVKQH,698.3993545599994
172,TROEGNQDQNGN99PJ,4518.214508046004
173,CRTECN2QXC68CTUM,6759.061534637116
174,CRTECN2QZNXTGGXG,5428.346919568189
175,VANE4VND2XHZRCNT,932.0436814020001
176,NKCE8SESMHF2VSRM,3927.3619659108685
177,SHOEBYY4ZDWGQGEW,7634.8961004757175
178,NKCEB7935AJSADGR,4207.019881528605
179,SHIEBAXYS3FUTX8Z,6522.647105897332
180,NKCE2YCPKAPWDH8C,2903.714278204354
181,FABE92NVHZHSFHGT,3365.7215410455347
182,SHIE93YGTRAV6XTW,5676.825162071033
183,CSOEGTPR39XZHZJY,4958.198408820233
184,WATE5HFYHPFHRCHY,5027.467900023331
185,BRAEBHCHY6VVRNRQ,1854.147278724
186,NKCE5QPMUZRQFDAZ,1854.0083781681658
187,NKCE9ABEE5HDWZSM,5912.429260570169
188,SHOEJCZ28JFRY9RR,5918.9736447903015
189,PSLEAVTQQXEXZYYZ,4774.5534752809845
190,SHOE66V8UMNGZKYM,948.1125276362495
191,SHIE5HBGWKWJWFRA,3757.521384789058
192,TOPE4HXDZHPR9K2C,1700.6502974346597
193,BRAEBCTWGWYRWXHC,5477.837014083931
194,TOPE6ZCJBVZY3HBH,5103.699550833276
195,CRNEG7BKMFFYHQ8Z,4895.098041304147
196,SHOE7DJBEPYGQPHF,3884.1301365495347
197,ACCEHY86UG6B63AZ,4770.759226401335
198,BLBEJR23J2CTPFAU,6114.483474270749
199,ACCEEV5V5VD5DR9C,861.4377794482497
200,UMBEJZFHE285UEV2,6055.77272121418
201,SHOEBN3FFYG75P3D,3132.689875937283
202,NKCEFGFURYNWH2DR,3914.331731188521
203,ETHEJG7NW4M4AFCZ,6851.625478414989
204,SWSE9UH4KXCHZHRJ,3584.676572448973
205,CRTECN2QZ7XUGBR6,4867.233038892994
206,BRAEDNX2NHZX5PKN,9709.594886480005
207,BRAE73KFJGNSP2NP,2009.6409019325354
208,MAHEDFPZVKF79JVQ,4385.466943166812
209,NKCECRQY6MGHBPQ3,8830.384438510004
210,CRTECN2QYYWUXHRP,3222.2107638449593
211,CPCEKY4TKBYFE7PH,5690.081575178969
212,TOPEA8HNSZB8VGUR,2419.482284288017
213,TOPECJZ4ZDXQZB4A,5400.992578495552
214,SHIE92XGJHG4HH5E,6206.0682936297135
215,CRTECN2QVSZXUG7X,5139.309408830526
216,BRAEBBYRUSRHZD34,7523.5157136187845
217,IFPEE76BG92E5SVS,5736.007484976901
218,CAGEBZ7UGCZZHVTE,216.305807184
219,CAGE3GFTPMNXPZAG,732.4511343205803
220,SWTEDX3KRCTNHUGY,7371.606193924288
221,BBAEFKXVXVM8SYZW,7334.528672799667
222,PENEGZ6RHFWHX7JX,1349.6279118309394
223,ETHEGFZFQT7ZCH3U,3106.4361672824225
224,TOPEE2FFAXQGSUZH,5349.9992516385155
225,CRTECN2QWAGCHYGC,4018.8075823755557
226,SNDEJGWQSWNHXXA3,10721.634853640004
227,BHGEGTAVKNNCPUGG,10727.541797360005
228,BBAEGNUNHHZEYSPD,542.6580041102636
229,NKCEANMPZYMHYEA3,401.48589458014095
230,RNGE88Q9FH632SHU,1072.5937002344995
231,SNDE7PY9TG8P7YYR,849.579518321
232,SNDEHZQ7YZAHAZYP,4956.128003093076
233,CRTECN2RDAKXQHYH,3605.232009811685
234,SNDEAVZ4MSGYFBUD,1506.9435068280002
235,RTRDWBPC23ZAYMSE,9382.949980520008
236,PCSDYQEW5ZMFBVFQ,10680.30368515
237,DREECZJBH8KGCZHT,8468.509809671832
238,CAGED654SQMMADH7,1814.0666319134716
239,MFLEYGFH8PFBVRDG,5038.280153736187
240,SHIEBWNUURZ8BWDZ,4318.200669619665
241,BRAECTFYXKNAVFAN,5851.614473741601
242,BRAECBVGHCB2FN49,4796.579306522399
243,SHOEHX7CGSEMUENU,2622.0281435328984
244,CRTEB774NHSDW3DV,2408.2601079922533
245,VLBEGZ7SZFZBUGBZ,6077.913319729024
246,BRAEGJFXGYFPGHYG,4798.252577783568
247,ACCEGKG4S4B7QGGT,1954.9668329865963
248,BBAECKHYXGE3VJXB,1654.9479129723334
249,BBAEDVYSEN75YZZ7,6519.049579512368
250,RTRDYZCGGJFBU6XM,3307.975026211127
251,CAGEBTJBB5X8GCF8,847.5051151890012
252,HLUEJQ3UVGNXSPZG,7791.8558925325015
253,NKCE8RB5WSWKJPFR,3988.9045819649996
254,BRAEDFYYKNGBGPF3,6682.573295467039
255,SHIE2CAJP6XBWPU2,3891.684709920912
256,SHOE2GUJW6XNFG3W,585.9478606268054
257,TWCEJFXHGDSG5XZV,6570.18584070383
258,NKCE9Z2JYUYZ2JZ3,8650.643189890001
259,WATE54YZWYXR6Z7J,1560.9948269909996
260,SWTEEYFFFRWGKZR5,5825.274959189239
261,NKCE6NHRGQJHWFDK,4933.579628210273
262,NKCEYM3B6ZP3YSQQ,3737.9408601458654
263,PAEE8AHWJWMDAXZU,7643.988768214006
264,RTRDZK8XCUEKZDFZ,586.7995677260978
265,TOPEHZMHJHEMRDHY,3093.665843661381
266,NKCE9AZMPE3PJPEW,692.6306749319999
267,BRAEAR7WUYD3CZAT,2057.0276048069995
268,BRAEG7AYZAQBS3EH,6196.825679012754
269,BRAEDQEEYYH4WRQK,5014.858485746517
270,BRAE4F8NCQJFTGEZ,5760.810718727287
271,MUGEACY87HUCUYCD,3572.845228459706
272,BOTEDSEN9ZSFUUAQ,1351.8061068109994
273,WATE3GEYE8JQT7WM,5800.6460645615725
274,TOPEB96CYHMPMDKH,2585.070026894562
275,NKCE5QGT7GFDSUZK,1921.711965743786
276,VESEGZRVWZEYTVMG,6896.610224394922
277,SCHE4YSTHJSYEJHJ,2986.18961085323
278,KLSEGT5ZUGR9FQXE,6132.530158350539
279,NKCE79CGHYMSS7GH,3258.4266380390404
280,JEAE8CZGJ8PGGHRQ,870.2327193195
281,SHOEC8QGWFF2VXAN,2995.9679102516716
282,SHIE6G75RNDQSGUQ,2036.9401816863374
283,SHODZ5YHTEHZTR3V,4244.7390544171485
284,ACCEKFVVZJMTYWPK,3834.5439664598894
285,DRPEHGFFGQTXK3E3,2951.5312247909237
286,CRGE4XJBHZGHJYGU,7046.323716400503
287,NKCE9Q93F3HJYGZT,1627.6147995845015
288,SNDEGJFV5J8CTGJV,8301.871776445
289,SUDEHYGUMT6UGYAR,3345.1923131694602
290,RNGE7M92HQECSUYG,6449.418649518165
291,TOPE7ZHYDE2MKNHF,4118.539913592244
292,NKCEBHGBEABMWDKA,5423.220739953137
293,PACE7ZNHBP4FASAQ,2727.9837743055764
294,NKCE7A3XXTTBHHC6,4117.904227240397
295,WCKE2TFYTHBHTP5B,5249.843642934979
296,BRAEDTPDZSCRZCYG,5497.248291551497
297,SHOEBKEYSKS87GKG,3675.7534956243176
298,CAGDUGFYGG2KWWK7,9302.586218970007
299,SHODZDAE6FKCC8AH,574.7740039341439
300,SGLEGBV5STVHGKTD,5678.157607836178
301,RTREBVK9HX8XJH2T,337.019261248542
302,PCSEAKVBGC7CJQZT,10565.177437479997
303,MATEB88T7MVJGSG5,5581.166636758357
304,WATDJYPXKHPPNGQK,7672.13881316119
305,BRAE8QNFFGWGG5MY,1891.7149700984312
306,NKCDWBPZZSYWKHE9,1981.856605836689
307,USGEJPQHT8YPZ7D8,3171.7671247132234
308,NKCEFKBYHXQ8VVF8,451.6096207989043
309,SHOE4JCEZDRSHC4S,3176.1122602016567
310,ACCE9E2RT56M3GSU,4425.933898310821
311,CRTECN2QXQGJ7JZD,3838.6103291611016
312,TOPEBS26V3JRYSF3,743.7460009740004
313,NKCECZNMRRVZ9YWF,272.43819388050014
314,CAGE75QCGVXYV78T,2921.666607716019
315,WATDG9F74GYWEH4U,1505.3276270234999
316,BRAE3WVQPYSZ54FF,6801.824652014114
317,SWSEBHCP9JC4GQKT,4652.744880940783
318,MUGEBJ7XAFVH25VD,2062.1888195934707
319,LJGEATZRDCFAJGYZ,5757.651274216925
320,BRAEBXRB8GFZ6HM6,4324.93170799604
321,RNGEDAPFZWSSMHYW,1118.4186818384994
322,DREEHFABXP5AUZA8,5226.38565394883
323,RTRDFFYGJ4GNRSHQ,9788.501610089996
324,CBREFYM9TSSUHJSQ,2807.5934776824447
325,PBXE6EF4PSJX9WXH,3935.1777072149994
326,CRTEHSS9UZJZYMZD,476.72920262054026
327,DRPEHYHG9YYHD2HH,4390.013646554374
328,CAGE9AGR4VWWTDY4,7688.042732134996
329,AVCEJCJQWBYMNPGU,2087.311002432707
330,BRAE7T3WADAJU4ZS,2035.3805969307834
331,TPYEGGUFSKXJFYY5,6929.422399312396
332,SUDEHYGU4GE9UCXJ,5665.4814875663305
333,FABEB2TXH4MGQC2H,5060.003528850319
334,NKCE9G2BZAGKXPGY,4584.450762722856
335,TOPE8H5DJWGAY2CD,9451.107938930003
336,BBAEGGF3HF3ZPBVG,1631.840826178857
337,ACCEC87TREZYJJPE,6480.14398706435
338,DRPEHYHMEZHDYRK5,3802.209433637032
339,NKCE5VAAPVP5DGMZ,524.7405369773139
340,NKCEBZN92EJ7PDFH,3154.566909725619
341,ACCDXFPYT58AGGAF,6965.873252880273
342,MUGEGZUHX744RFEN,5690.860524318189
343,RNGE8Z3KSHGCMSCP,3124.5413581840608
344,SHIEYZ3F3QWMYNEC,3231.800867476488
345,SHOEJCZ2JNGJSPEJ,7979.721749239996
346,CRTEB774RSGGQZ9U,3421.250124401357
347,BRAE8AJZW5QBNWAZ,2131.373520014975
348,CRTECN2QZ8CWZEFZ,5778.781854191532
349,SHIE9FMZAH4U4H6Z,461.6960249449883
350,CAGE68FFYRMDRF3X,8785.334365076253
351,NKCE3GNVPGUYY8AZ,3333.9434578670766
352,PCSE4ZQ8TRUZDMEU,1280.3156475500002
353,PACEC89YGNYZCMC4,818.0306281062499
354,NKCE9YX24KHRDNHG,3036.4735364791118
355,FABE88MGUBPCQWR8,2507.9452247475974
356,ACCEH74HAGTY6W8P,870.2427733205956
357,NKCECGVARVRMARSS,6509.887934801002
358,CRTECN2QZXFVEPGG,4309.321802130998
359,NKCEC8AZQUFGUXGH,2138.9353981909076
360,SHOED6C5ZGCBKTP2,2760.1882660793135
361,RTRD7HN3BBE7G9YT,3491.309360137695
362,ACCEA8JPDNTF7NZN,1557.9308001734998
363,NKCEBHGBAFBCXXYC,962.6332481112704
364,PCSEC86VGEWVKHWZ,10737.886208510003
365,SHOE3URGYEVZ55GD,3025.972108531001
366,NKCE9PFFQHU7GTU7,9221.267836276005
367,CRTECN2RCH9CG4SA,5927.187583398752
368,TSHEHU5RWUGEAJFE,5454.726562452352
369,PBXE92G5YEA7JAHZ,5089.29187907142
370,ACCE8XUCYRB9ATHZ,4258.254773366241
371,CRTECN2QWEDYMDNQ,629.9413176699996
372,PTPEYCF7GZU2T54E,2236.4760898191284
373,SHOEC9FZ3BAF7ASF,4736.995564611586
374,CAGE7DSFQGVEGHC8,6168.764003356911
375,SHODUMFYWTPDYNX6,5205.101853923773
376,ACCE6P3BBZD72UJ6,792.2943382741641
377,NKCEFG3CHGEHMRTD,3141.3896575374583
378,RNGEDAKBYYVCFWZP,7501.547618690001
379,TROEGZ65YHBQKG9T,5761.808879070284
380,BRAEDSKCXVNYXGA6,1476.1778004569999
381,NKCE9ZVGMHZVTF2D,4636.542764353402
382,WATDUKHHH4SQXDAK,5339.111002944399
383,CAGE745BJ67RZCRR,2439.6883330189726
384,PCSEAKVBNSFWGBGE,1219.5640939034995
385,TSHEHV9TPRUBUENE,5014.424836893324
386,SHOEY8RMVZV3UY3A,4339.927410053067
387,TOPEGWUTW6GWYSBE,2275.669974951246
388,ACCDQDYBYVQZNHCH,8759.306034553756
389,MUGEBFGF6MDQGHBG,4182.880672076025
390,CAGE6HHHUHFQSAPW,480.1300639337159
391,RNGE7GVYAP66GRDD,4300.73855142995
392,PBXE5SUCYEBBSFXJ,9261.293499260008
393,BRAEBBMQZBZHCFAJ,4778.687324741178
394,BRAEAC839PBQV9KF,1127.1923927854725
395,BRAEAW9HT2EUZD3X,2089.1372383295743
396,SHIE2QTSMSXF9QAH,3779.646023208588
397,RTRD6FYYWFHEYJYE,5491.623608301165
398,CAGEFPY9ZSFFNVAW,9906.21044091
399,ACCEGKTSGJEEVTZ4,942.9572510504995
400,AIREDJCGZN2HKZHJ,3211.0741791034593
401,BRAEA5MZ8VZHNGGH,7613.212921700001
402,CRTECN2QX53WHTKZ,2793.657651670739
403,JWSEBCY4HDWGJZBT,1291.2905682024993
404,BRAEB2ZTVYY3UKWA,1874.3139552263574
405,WATDZMBRPYAYTP4G,7171.960151020667
406,TOPE7WAUFEYYDXKG,9939.486234559996
407,TSHE4DTF53HPYMU4,4627.123674601477
408,BLAEE3YXZGWWT8UD,6389.70383541146
409,RNGE7M925YCWZZRR,6720.79874172297
410,BKPEGXWHXG4GZWET,1185.7312537050004
411,RTRE8GJUFNETVUMZ,5276.57722083177
412,SWTECXPHFVTHWJF7,10038.170050539999
413,SHIECKYBNNY2BNZD,4138.642514130994
414,WATE7GP3JZMFEGZG,10620.426517989996
415,CAGE68FFHZRTSZS5,4762.977184593113
416,ACCEGYP2TMX2NUPH,5763.1018094465035
417,NKCE9YFBBNJ82UVB,4564.444915356812
418,HMBDRUCNJSJQRRGC,6729.010117916234
419,CAGE3GFTQ3UHZ4TC,843.1980565652527
420,NKCDTAXF2EYZ7MP8,2914.335670724536
421,LJGEYSUNTPQZG4ZG,994.1542665291109
422,TOPEGF4KEGGVMSXX,5381.635819177225
423,TSHECQKNFFER2ERM,4248.1506615303415
424,PBXE9YWGTS7NGYKT,2140.971108526174
425,WATDZ5HGXEYDHBWD,8476.147752959996
426,PRCDVFAFM2FPJBMZ,1711.3630873733332
427,PTPE2F33QGYXMHGW,3951.282275992804
428,KRTEJCZ4M7FD3NJS,2702.8550467373702
429,NKCEAPCYFBP4UJ3V,3119.419977802854
430,CAGEBTJBRFGAUQQB,5139.4746649228055
431,MUGEAGGKZFYBUMP9,2712.3391333690333
432,ACCEAZCVGGGWZGKU,827.0573536166999
433,CRTECN2QVV7UJQNH,4949.449662139878
434,NKCDXEGWS7VWXSEJ,2925.68947990091
435,NKCDY44FMPNQHFFN,1376.8625457225007
436,NKCE8JXS2AAKUGGD,3684.7387603061334
437,RNGE88FRWWZECGGM,6791.194673297539
438,BRAE7GU9K3E2PWGC,356.5925576619661
439,VASEHU9W3N9RDPGZ,7305.5294738708235
440,PCSEC86VSX45XVZS,9989.236951060004
441,NKCE49ATF8BFHDVP,1507.4433861000007
442,KTAEHETVCXXZRXGK,9388.010475740006
443,KTAEHE9HAED4VUQB,5288.994877352115
444,PACE472CMNPGQY2W,2732.316003773688
445,NKCEAPCYFTHYVARD,533.0158813261854
446,SHODPH4GZWVXE5RB,935.2432866119997
447,BRAEB3KBY393GUHA,9877.55697979
448,BRAEB2S8RZZRXMT3,2326.5287637763213
449,PCSEAH5WWRYGEVGZ,7552.832125300004
450,NKCEAVZ3C9CRDB6Z,374.85740241144345
451,RTRDZTF9URF2UFPF,9266.77398336
452,CAGE6HYJDNZJVADS,4737.76240446546
453,SWSEBHCPZGHMBKJY,3559.5075522483116
454,ACCDQGVSDZ92ZWGW,2987.2885272566245
455,NKCE4CSZUZWHUTFS,417.91650469128973
456,ACCEGKFHRFGN6XZB,861.0393861828012
457,BRAECGQ4GW73HJFV,994.0601450535006
458,CRTECN2QXZ9ETCGB,3521.229841617263
459,MUGE6A5HZUJ924WH,2496.436891406727
460,BRAEE6YMK83RB9MZ,880.6856435156784
461,TMLED6G5MJQGNZHS,4642.891283469259
462,NKCEFGFUZURHNH6R,2979.8616848021884
463,NKCE7ZPRQX9SBZXN,2403.8450357456613
464,VANE3KUFUXF2CVHU,5354.061081883399
465,NKCED6EYN4ZPK9AA,8136.565921674475
466,RNGEDF5HDGKZGA3T,1219.767767316
467,ACCEAZCVVFPBJAGB,1170.8185372619992
468,PBXEDCSE8CHTATYY,4731.3285602402
469,TOPEFYB6HRPPCD8R,6745.845606122223
470,RTRDTSBQW94HJ8VT,183.35903585100013
471,NKCEYGTGJ65HSJ9Y,2218.357827401807
472,NKCEFFFPGEJSTBJP,523.3809880840009
473,NKCDYASFYGXZESTM,3286.628382549315
474,NKCE6SR4H3EHXWNA,3818.9018615985756
475,AUDCY8T7KPEG3ZZF,5979.101187082296
476,NKCDWBPZCHZEYT7S,3552.292496820669
477,NKCDYARBFFBQYKFH,3694.9837830910124
478,TOPEBZYTWUYMJXSG,5056.786600554478
479,DRPEG3ZH7GJFFZDM,6026.065874241243
480,SNDE6KNAQN3GFRQG,7534.731173060003
481,WFCEHYZMGJQWVVZU,5728.295175149749
482,ACCEGZ6BRBTGQWZY,4099.197812917723
483,CRTECN2QXH4N9WZS,2801.360177774324
484,PTPDZYCEDURXTYRF,2032.9516083064314
485,ARPEEMC95HMYAJNH,5433.114200530545
486,SFFEGKYYDWTZTEQC,4380.83620453936
487,PCSEC86VCFQYV6QG,6373.4350542486145
488,BCHEHYMBZQ8ABUUY,1638.103633046272
489,RNGE87FCQJ9GRKWZ,4927.364586995261
490,NKCE5ZHWX6Z8PBFH,2085.752212772425
491,BRFEJYHNGYSX9T9D,3400.594863376883
492,TOPE7ZHYQFFHPCBX,4833.115818993454
493,CAGED6YFBH8NZQM8,710.1264071894813
494,STREDF58JH3GQZF9,2479.287554188407
495,BRAEA5MZDQKHUQCT,3327.897970994175
496,MUGEBFGF6ZUHKH4C,637.8464002790004
497,CRTECYY4GFDJFKBD,4760.7785657537015
498,WATDZRZGZAM7HDGV,6554.536643309997
499,CRTEHSSCVTZ3DB72,1110.5737445940006
500,NKCDXZGUZKNYVXG9,10624.552150159998
501,TOPEBN6MZNGGZEMY,8641.487149109998
502,MUGEACY8VQRMM4FX,2403.336566168938
503,NKCE5UY9HQTQ8TBG,7566.102667770004
504,SCHE4ZYTVE8DY5PP,3469.044846513049
505,RNGE9GWPJH9MMNWX,5757.661379469988
506,CAGE8FG3CYVFG2GM,2738.777975317162
507,SHIEHXZMQPC4GT6F,903.9783782202499
508,ACBEHDU9Z9DGZP9Z,5470.760750634696
509,BRAE6KWFPZWJ2FHH,2041.1770339124641
510,TSHE8CAWEGE3CUPM,3677.4378455870255
511,SHIE9J6PFGP9DZAH,4340.581219309863
512,CAGEYFZWNCKDDXXQ,1230.867377277
513,JCKEEABZDWF9VU7N,7075.207948545938
514,SOPEJ7SCRS3SKFGP,4317.237484108001
515,WATE9MVXHMTCFZSP,708.2195920361248
516,CRTECN2QXMXFUYRD,1470.6071639950003
