Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,day,loyality_customers,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology
20.0,3,0,85,0,194.0,7.0,2521.0,4241,11,2015,2015,1,0,0,0,0,0,0,1,0,0
10.0,59,2,61,0,291.0,14.0,1706.0,2621,08,2015,2015,1,0,0,0,0,0,0,0,0,0
40.0,23,2,18,0,566.0,12.0,2732.0,6907,03,2016,2016,1,0,0,0,0,0,0,0,0,1
32.0,113,0,24,0,213.0,11.0,7694.0,13317,03,2016,2016,1,0,0,0,0,1,0,0,0,0
39.0,451,0,73,0,297.0,14.0,3797.0,5431,08,2015,2015,0,0,0,0,0,1,0,0,0,0
28.0,294,2,78,0,144.0,9.0,1219.0,11812,03,2016,2016,0,0,0,0,0,0,1,0,0,0
44.0,358,3,73,0,297.0,15.0,3247.0,11107,01,2016,2016,0,1,0,0,0,0,0,0,0,0
22.0,58,0,95,0,217.0,11.0,3136.0,5354,08,2015,2015,0,0,0,0,1,0,0,0,0,0
8.0,358,3,26,0,272.0,16.0,5120.0,15998,11,2015,2015,1,0,0,0,1,0,0,0,0,0
39.0,55,0,94,0,101.0,7.0,3100.0,6154,01,2016,2016,1,0,0,0,0,0,1,0,0,0
1.0,58,0,87,0,230.0,16.0,5770.0,7497,03,2016,2016,1,1,0,0,0,0,0,0,0,0
43.0,87,0,50,0,390.0,13.0,4456.0,6324,08,2015,2015,1,0,0,1,0,0,0,0,0,0
28.0,403,0,10,1,224.0,3.0,3908.0,5511,02,2016,2016,0,0,0,0,0,0,0,0,1,0
27.0,469,2,55,0,317.0,13.0,3287.0,4720,09,2015,2015,0,0,0,0,0,1,0,0,0,0
44.0,24,0,54,0,252.0,6.0,3633.0,4906,05,2015,2015,0,0,1,0,0,0,0,0,0,0
8.0,451,0,86,0,241.0,2.0,6090.0,7332,11,2015,2015,1,0,0,0,0,0,0,0,1,0
6.0,199,0,29,0,370.0,14.0,6676.0,8733,03,2016,2016,1,0,0,1,0,0,0,0,0,0
46.0,23,2,17,0,287.0,14.0,1979.0,4628,03,2016,2016,1,1,0,0,0,0,0,0,0,0
39.0,447,0,70,0,183.0,4.0,5095.0,10441,11,2015,2015,0,0,0,0,0,0,0,1,0,0
35.0,11,3,94,0,122.0,9.0,536.0,928,08,2015,2015,1,0,0,0,0,0,0,1,0,0
46.0,74,0,14,0,258.0,15.0,2752.0,3557,09,2015,2015,1,1,0,0,0,0,0,0,0,0
12.0,443,0,14,0,239.0,15.0,4536.0,6217,05,2015,2015,1,0,0,0,1,0,0,0,0,0
3.0,204,0,80,0,265.0,10.0,4761.0,11517,03,2016,2016,1,0,0,0,1,0,0,0,0,0
19.0,443,0,3,0,211.0,11.0,3390.0,5229,09,2015,2015,0,0,0,0,0,1,0,0,0,0
19.0,358,3,34,0,286.0,13.0,8348.0,18952,03,2016,2016,1,0,0,0,0,1,0,0,0,0
11.0,23,2,98,1,461.0,16.0,1160.0,4344,09,2015,2015,0,0,0,0,0,0,0,0,0,1
39.0,80,0,31,1,357.0,14.0,3157.0,4886,08,2015,2015,1,0,0,1,0,0,0,0,0,0
28.0,268,2,8,0,198.0,9.0,1667.0,5541,04,2015,2015,1,0,0,0,0,0,0,1,0,0
45.0,65,2,26,0,270.0,12.0,2491.0,4032,09,2015,2015,0,0,0,0,0,0,0,0,0,0
11.0,11,3,37,0,134.0,9.0,482.0,756,11,2015,2015,0,0,0,0,0,0,1,0,0,0
31.0,416,2,97,0,582.0,14.0,2526.0,5841,05,2015,2015,0,0,0,0,0,0,0,0,0,1
1.0,192,0,55,1,210.0,8.0,2290.0,6916,01,2016,2016,1,0,0,0,0,1,0,0,0,0
42.0,55,0,1,1,567.0,9.0,2522.0,5881,03,2016,2016,1,0,0,0,0,0,0,0,0,1
38.0,469,0,4,0,139.0,5.0,3817.0,5638,09,2015,2015,0,0,0,0,0,0,1,0,0,0
37.0,65,2,19,0,309.0,12.0,661.0,1826,09,2015,2015,0,0,0,0,0,0,0,0,0,0
9.0,57,0,78,0,251.0,14.0,3865.0,10381,03,2016,2016,0,0,0,0,1,0,0,0,0,0
46.0,60,3,77,0,308.0,14.0,303.0,1117,03,2016,2016,1,0,0,0,0,0,0,0,0,0
22.0,443,0,63,0,263.0,15.0,4525.0,6501,02,2016,2016,0,1,0,0,0,0,0,0,0,0
50.0,294,2,20,1,355.0,13.0,1268.0,2320,02,2016,2016,0,0,0,1,0,0,0,0,0,0
39.0,23,2,89,0,127.0,8.0,1155.0,4397,09,2015,2015,1,0,0,0,0,0,0,1,0,0
43.0,443,0,87,0,137.0,7.0,4102.0,5685,09,2015,2015,1,0,0,0,0,0,1,0,0,0
12.0,58,0,25,0,204.0,5.0,4646.0,6360,02,2016,2016,0,0,0,0,0,0,0,0,1,0
12.0,23,2,25,0,597.0,17.0,2643.0,7053,03,2016,2016,1,0,0,0,0,0,0,0,0,1
16.0,23,2,69,1,272.0,14.0,5640.0,13155,03,2016,2016,1,1,0,0,0,0,0,0,0,0
28.0,358,3,35,0,580.0,12.0,3372.0,11815,03,2016,2016,0,0,0,0,0,0,0,0,0,1
19.0,358,3,34,0,587.0,17.0,5479.0,17111,11,2015,2015,0,0,0,0,0,0,0,0,0,1
29.0,63,1,99,0,230.0,9.0,6545.0,14289,08,2015,2015,1,0,0,0,0,0,0,0,1,0
2.0,358,3,20,0,100.0,6.0,10821.0,16057,03,2016,2016,1,0,0,0,0,0,1,0,0,0
3.0,114,0,73,0,204.0,12.0,2054.0,4091,05,2015,2015,0,1,0,0,0,0,0,0,0,0
15.0,3,0,58,0,117.0,16.0,2267.0,3622,09,2015,2015,0,0,1,0,0,0,0,0,0,0
27.0,236,0,95,0,247.0,5.0,2246.0,6211,09,2015,2015,0,0,0,0,0,1,0,0,0,0
34.0,446,0,34,0,386.0,16.0,4789.0,6622,05,2015,2015,0,0,0,1,0,0,0,0,0,0
18.0,205,0,74,0,207.0,11.0,1965.0,2983,09,2015,2015,0,0,0,0,0,1,0,0,0,0
18.0,55,0,26,0,101.0,10.0,4524.0,6004,11,2015,2015,1,0,1,0,0,0,0,0,0,0
7.0,224,0,40,0,269.0,12.0,1526.0,7365,03,2016,2016,1,0,0,0,0,1,0,0,0,0
32.0,471,2,77,0,620.0,9.0,2434.0,3201,02,2016,2016,1,0,0,0,0,0,0,0,0,1
7.0,121,0,49,0,372.0,12.0,981.0,2978,12,2015,2015,0,0,0,1,0,0,0,0,0,0
40.0,447,0,45,0,249.0,3.0,3924.0,5699,05,2015,2015,1,0,0,0,0,0,0,0,1,0
44.0,14,0,99,1,301.0,14.0,4711.0,6402,08,2015,2015,1,0,0,0,0,1,0,0,0,0
28.0,104,0,32,0,214.0,15.0,972.0,6160,11,2015,2015,1,1,0,0,0,0,0,0,0,0
49.0,471,2,59,1,207.0,16.0,2535.0,3472,01,2016,2016,0,1,0,0,0,0,0,0,0,0
43.0,451,0,66,0,121.0,11.0,5594.0,7529,11,2015,2015,1,0,0,0,0,0,0,1,0,0
45.0,199,0,41,0,175.0,6.0,12124.0,16362,03,2016,2016,1,0,0,0,0,0,0,1,0,0
25.0,98,0,50,0,156.0,10.0,1007.0,2714,11,2015,2015,1,0,0,0,0,0,0,1,0,0
8.0,220,0,39,0,215.0,7.0,3341.0,4751,05,2015,2015,1,0,0,0,0,1,0,0,0,0
40.0,23,2,32,0,135.0,15.0,1645.0,4655,09,2015,2015,0,0,1,0,0,0,0,0,0,0
34.0,462,3,34,0,152.0,3.0,3017.0,6750,08,2015,2015,1,0,0,0,0,0,0,1,0,0
29.0,23,2,50,0,332.0,12.0,6016.0,12106,05,2015,2015,1,0,0,0,0,1,0,0,0,0
45.0,122,2,57,0,133.0,7.0,423.0,1562,11,2015,2015,1,0,0,0,0,0,1,0,0,0
8.0,471,2,91,0,226.0,2.0,2572.0,3623,01,2016,2016,1,0,0,0,0,0,0,0,1,0
29.0,446,0,64,0,138.0,6.0,4145.0,6135,12,2015,2015,1,0,0,0,0,0,0,1,0,0
23.0,70,2,32,0,208.0,8.0,1628.0,5022,03,2016,2016,0,0,0,0,0,0,0,0,1,0
1.0,115,0,18,0,324.0,9.0,2271.0,3546,02,2016,2016,1,0,0,0,0,0,0,0,0,0
8.0,192,0,52,0,602.0,16.0,1886.0,5588,03,2016,2016,0,0,0,0,0,0,0,0,0,1
34.0,30,0,27,1,335.0,9.0,921.0,2894,01,2016,2016,1,0,0,0,0,1,0,0,0,0
10.0,97,0,51,0,211.0,15.0,1715.0,7895,03,2016,2016,1,1,0,0,0,0,0,0,0,0
18.0,445,0,78,0,136.0,6.0,2294.0,4139,08,2015,2015,1,0,0,0,0,0,1,0,0,0
18.0,113,0,83,0,114.0,5.0,903.0,4160,09,2015,2015,1,0,0,0,0,0,1,0,0,0
1.0,135,0,12,0,341.0,11.0,820.0,1205,08,2015,2015,1,0,0,0,0,1,0,0,0,0
26.0,320,0,45,0,164.0,5.0,1553.0,4987,05,2015,2015,1,0,0,0,0,0,0,1,0,0
1.0,55,0,75,0,109.0,9.0,4839.0,6246,05,2015,2015,1,0,1,0,0,0,0,0,0,0
40.0,268,2,52,0,241.0,10.0,1655.0,4722,03,2016,2016,1,0,0,0,1,0,0,0,0,0
23.0,452,0,45,0,296.0,9.0,3092.0,4401,09,2015,2015,0,0,0,0,0,0,0,0,1,0
14.0,37,0,77,0,286.0,13.0,5455.0,8483,08,2015,2015,1,1,0,0,0,0,0,0,0,0
50.0,115,0,88,1,237.0,12.0,1096.0,1633,01,2016,2016,0,0,0,0,1,0,0,0,0,0
7.0,320,0,79,0,202.0,12.0,9001.0,14908,03,2016,2016,0,0,0,0,1,0,0,0,0,0
7.0,58,0,75,0,375.0,15.0,4177.0,5432,08,2015,2015,1,0,0,1,0,0,0,0,0,0
36.0,283,0,21,0,633.0,14.0,5209.0,7630,05,2015,2015,1,0,0,0,0,0,0,0,0,1
36.0,448,0,59,0,345.0,12.0,4007.0,6333,05,2015,2015,1,0,0,0,0,0,0,0,0,0
30.0,39,3,88,0,309.0,10.0,6109.0,18022,03,2016,2016,0,0,0,0,0,1,0,0,0,0
14.0,315,2,65,0,289.0,9.0,1204.0,9722,08,2015,2015,1,0,0,0,0,1,0,0,0,0
25.0,454,0,86,0,128.0,6.0,3001.0,5292,05,2015,2015,1,0,0,0,0,0,1,0,0,0
22.0,141,0,40,0,361.0,13.0,4479.0,5661,08,2015,2015,1,0,0,1,0,0,0,0,0,0
33.0,167,0,21,1,233.0,17.0,4981.0,7242,08,2015,2015,1,0,0,0,1,0,0,0,0,0
3.0,452,0,71,0,116.0,8.0,3041.0,4454,09,2015,2015,1,0,1,0,0,0,0,0,0,0
49.0,471,2,74,0,112.0,6.0,2540.0,3236,01,2016,2016,1,0,0,0,0,0,1,0,0,0
40.0,103,0,27,0,272.0,14.0,5681.0,8313,02,2014,2014,1,1,0,0,0,0,0,0,0,0
13.0,320,0,31,0,129.0,4.0,1003.0,5769,08,2015,2015,1,0,0,0,0,0,0,1,0,0
3.0,23,2,90,0,324.0,14.0,4931.0,11554,02,2016,2016,1,0,0,0,0,0,0,0,0,0
12.0,3,0,93,0,266.0,13.0,2600.0,3400,01,2016,2016,0,0,0,0,1,0,0,0,0,0
32.0,93,2,33,0,125.0,11.0,2412.0,5432,01,2016,2016,0,0,1,0,0,0,0,0,0,0
35.0,104,0,32,0,112.0,16.0,1779.0,7898,03,2016,2016,1,0,1,0,0,0,0,0,0,0
28.0,23,0,80,0,361.0,17.0,701.0,1555,08,2015,2015,0,0,0,1,0,0,0,0,0,0
9.0,115,0,10,0,144.0,8.0,1616.0,2205,08,2015,2015,1,0,0,0,0,0,1,0,0,0
25.0,441,0,22,0,133.0,9.0,6148.0,8608,08,2015,2015,1,0,0,0,0,0,1,0,0,0
20.0,447,0,92,0,219.0,16.0,2090.0,3980,09,2015,2015,1,0,0,0,1,0,0,0,0,0
34.0,65,2,86,0,204.0,1.0,2199.0,4298,09,2015,2015,1,0,0,0,0,0,0,0,1,0
42.0,25,0,45,0,117.0,9.0,2202.0,4580,08,2015,2015,1,0,0,0,0,0,1,0,0,0
38.0,62,0,51,0,170.0,7.0,1569.0,5170,09,2015,2015,1,0,1,0,0,0,0,0,0,0
21.0,55,0,98,0,223.0,7.0,4172.0,6071,03,2016,2016,0,0,0,0,0,1,0,0,0,0
20.0,62,0,38,0,297.0,12.0,2361.0,9015,03,2016,2016,0,0,0,0,0,0,0,0,0,0
2.0,452,0,43,0,253.0,16.0,5213.0,7370,12,2015,2015,1,0,0,0,1,0,0,0,0,0
23.0,93,2,87,0,129.0,8.0,1920.0,3889,12,2015,2015,1,0,0,0,0,0,1,0,0,0
10.0,55,0,91,0,195.0,7.0,2383.0,4209,09,2015,2015,0,0,0,0,0,0,0,1,0,0
22.0,103,0,69,0,241.0,13.0,10608.0,14698,11,2015,2015,0,1,0,0,0,0,0,0,0,0
24.0,55,0,4,0,559.0,5.0,1287.0,3043,08,2015,2015,1,0,0,0,0,0,0,0,0,1
29.0,0,0,92,0,274.0,17.0,2227.0,4030,05,2015,2015,1,0,0,0,1,0,0,0,0,0
13.0,30,0,82,0,287.0,11.0,1155.0,2419,12,2015,2015,1,0,0,0,0,0,0,0,0,0
8.0,2,1,36,0,255.0,10.0,5182.0,8806,03,2016,2016,1,0,0,0,1,0,0,0,0,0
10.0,452,0,72,0,217.0,13.0,6697.0,9925,11,2015,2015,1,0,0,0,0,1,0,0,0,0
18.0,452,0,7,0,227.0,2.0,3326.0,4467,11,2015,2015,0,0,0,0,0,0,0,0,1,0
20.0,0,0,8,0,282.0,15.0,2212.0,4123,05,2015,2015,1,0,0,0,0,0,0,0,0,0
47.0,443,0,58,0,280.0,2.0,2902.0,4382,09,2015,2015,1,0,0,0,0,0,0,0,1,0
2.0,11,3,62,0,523.0,6.0,537.0,1324,11,2015,2015,1,0,0,0,0,0,0,0,0,1
19.0,407,0,5,0,286.0,10.0,2416.0,4719,05,2015,2015,1,0,0,0,0,0,0,0,0,0
10.0,165,0,46,0,240.0,8.0,2860.0,4759,05,2015,2015,0,0,0,0,0,0,0,0,1,0
17.0,36,0,74,0,238.0,17.0,11168.0,14457,11,2015,2015,1,0,0,0,1,0,0,0,0,0
26.0,103,0,59,0,237.0,2.0,11567.0,16676,11,2015,2015,1,0,0,0,0,0,0,0,1,0
44.0,423,0,17,0,233.0,13.0,8884.0,20003,03,2016,2016,1,0,0,0,1,0,0,0,0,0
18.0,455,0,1,1,637.0,6.0,1565.0,4622,01,2016,2016,0,0,0,0,0,0,0,0,0,1
3.0,192,0,84,0,128.0,9.0,2194.0,6604,03,2016,2016,1,0,1,0,0,0,0,0,0,0
11.0,469,0,14,0,526.0,8.0,3453.0,4780,12,2015,2015,0,0,0,0,0,0,0,0,0,1
35.0,198,0,21,0,330.0,8.0,3908.0,5711,05,2015,2015,0,0,0,0,0,1,0,0,0,0
28.0,320,0,34,0,199.0,4.0,1851.0,5169,03,2015,2015,1,0,0,0,0,0,0,1,0,0
38.0,452,0,36,0,330.0,15.0,6850.0,10039,11,2015,2015,0,0,0,0,0,0,0,0,0,0
44.0,65,2,44,0,336.0,7.0,2468.0,3918,09,2015,2015,1,0,0,0,0,0,0,0,0,0
48.0,6,1,96,0,319.0,8.0,3428.0,5010,01,2016,2016,0,0,0,0,0,1,0,0,0,0
39.0,143,0,77,0,393.0,16.0,243.0,347,01,2016,2016,1,0,0,1,0,0,0,0,0,0
45.0,3,0,57,0,154.0,17.0,3629.0,4912,03,2016,2016,1,0,1,0,0,0,0,0,0,0
15.0,451,0,33,0,557.0,8.0,4990.0,6724,09,2015,2015,1,0,0,0,0,0,0,0,0,1
49.0,451,0,59,0,102.0,6.0,4520.0,5965,09,2015,2015,0,0,0,0,0,0,1,0,0,0
15.0,452,0,7,1,361.0,12.0,5133.0,6731,08,2015,2015,1,0,0,1,0,0,0,0,0,0
41.0,198,0,58,0,219.0,17.0,2894.0,4260,09,2015,2015,0,0,0,0,1,0,0,0,0,0
49.0,457,3,98,0,288.0,4.0,4743.0,10389,05,2015,2015,1,0,0,0,0,0,0,0,1,0
39.0,78,2,21,0,209.0,12.0,2403.0,4910,12,2015,2015,1,0,0,0,0,1,0,0,0,0
29.0,441,0,15,0,129.0,10.0,4859.0,7844,08,2015,2015,1,0,0,0,0,0,0,1,0,0
17.0,55,0,83,0,282.0,9.0,1387.0,3857,09,2015,2015,0,0,0,0,0,1,0,0,0,0
17.0,176,0,36,0,298.0,17.0,2533.0,3632,09,2015,2015,1,0,0,0,0,0,0,0,0,0
38.0,76,0,40,0,220.0,12.0,4608.0,6433,08,2015,2015,1,0,0,0,1,0,0,0,0,0
10.0,70,2,29,0,273.0,8.0,3900.0,5555,03,2016,2016,0,0,0,0,0,0,0,0,1,0
9.0,202,0,3,0,169.0,1.0,1615.0,7974,03,2016,2016,1,0,0,0,0,0,0,1,0,0
47.0,23,1,56,0,260.0,13.0,1277.0,1897,08,2015,2015,1,1,0,0,0,0,0,0,0,0
47.0,164,0,89,0,156.0,16.0,1395.0,2074,11,2015,2015,1,0,1,0,0,0,0,0,0,0
5.0,451,0,42,0,127.0,9.0,5072.0,6456,11,2015,2015,1,0,0,0,0,0,1,0,0,0
9.0,57,0,77,0,238.0,13.0,3320.0,8044,02,2016,2016,1,0,0,0,1,0,0,0,0,0
22.0,162,1,19,0,230.0,13.0,3861.0,5258,05,2015,2015,1,1,0,0,0,0,0,0,0,0
44.0,11,3,36,0,376.0,13.0,384.0,873,09,2015,2015,1,0,0,1,0,0,0,0,0,0
27.0,452,0,27,0,374.0,14.0,3009.0,3859,09,2015,2015,1,0,0,1,0,0,0,0,0,0
8.0,110,0,53,0,144.0,5.0,999.0,2056,08,2015,2015,1,0,0,0,0,0,0,1,0,0
36.0,14,0,3,0,138.0,11.0,4630.0,6083,08,2015,2015,1,0,0,0,0,0,0,1,0,0
14.0,275,0,57,0,273.0,16.0,3017.0,6533,03,2016,2016,0,1,0,0,0,0,0,0,0,0
18.0,443,0,75,0,278.0,7.0,3743.0,5510,11,2014,2014,1,0,0,0,0,0,0,0,1,0
36.0,445,0,66,0,385.0,12.0,2706.0,4217,05,2015,2015,1,0,0,1,0,0,0,0,0,0
27.0,55,0,67,0,336.0,14.0,3696.0,5211,03,2016,2016,0,0,0,0,0,0,0,0,0,0
38.0,283,0,56,0,275.0,2.0,2858.0,9268,05,2015,2015,1,0,0,0,0,0,0,0,1,0
44.0,204,0,97,1,470.0,5.0,3710.0,6886,03,2016,2016,0,0,0,0,0,0,0,0,0,1
13.0,167,0,21,0,389.0,12.0,4737.0,6547,05,2015,2015,1,0,0,1,0,0,0,0,0,0
10.0,1,0,7,0,243.0,12.0,1530.0,4123,05,2015,2015,1,0,0,0,0,1,0,0,0,0
37.0,58,1,74,0,101.0,9.0,3401.0,4214,10,2015,2015,0,0,0,0,0,0,1,0,0,0
14.0,220,0,96,0,267.0,13.0,5509.0,7630,08,2015,2015,1,0,0,0,1,0,0,0,0,0
28.0,110,0,21,0,280.0,12.0,1939.0,4467,03,2016,2016,1,0,0,0,1,0,0,0,0,0
49.0,443,0,90,0,320.0,11.0,3118.0,4805,09,2015,2015,1,0,0,0,0,1,0,0,0,0
50.0,358,3,68,0,171.0,6.0,6940.0,12157,08,2015,2015,0,0,0,0,0,0,0,1,0,0
23.0,450,0,69,0,226.0,11.0,562.0,2897,08,2015,2015,0,0,0,0,1,0,0,0,0,0
3.0,23,0,58,0,143.0,10.0,2998.0,4669,08,2015,2015,1,0,1,0,0,0,0,0,0,0
39.0,452,0,79,0,130.0,5.0,7342.0,10111,11,2015,2015,0,0,0,0,0,0,1,0,0,0
44.0,198,0,48,0,232.0,16.0,2407.0,3507,09,2015,2015,0,1,0,0,0,0,0,0,0,0
11.0,452,0,91,0,186.0,8.0,4681.0,6395,07,2015,2015,1,0,0,0,0,0,0,1,0,0
50.0,59,2,44,0,268.0,9.0,1594.0,2774,08,2015,2015,1,0,0,0,0,1,0,0,0,0
1.0,58,0,24,0,264.0,3.0,4405.0,5652,08,2015,2015,1,0,0,0,0,0,0,0,1,0
19.0,24,0,92,0,231.0,15.0,5143.0,6924,08,2015,2015,1,0,0,0,1,0,0,0,0,0
28.0,458,0,26,0,194.0,11.0,3531.0,6163,09,2015,2015,0,0,0,0,0,0,0,1,0,0
6.0,2,1,86,0,227.0,12.0,5628.0,9183,08,2015,2015,1,0,0,0,1,0,0,0,0,0
9.0,198,2,21,0,219.0,12.0,4867.0,6290,08,2015,2015,1,1,0,0,0,0,0,0,0,0
15.0,151,2,41,1,308.0,16.0,294.0,1689,12,2015,2015,0,0,0,0,0,0,0,0,0,0
3.0,162,1,32,1,391.0,17.0,3854.0,5648,12,2015,2015,1,0,0,1,0,0,0,0,0,0
27.0,469,0,97,0,523.0,11.0,4470.0,6302,05,2015,2015,1,0,0,0,0,0,0,0,0,1
46.0,2,1,83,0,100.0,7.0,5481.0,8850,03,2016,2016,0,0,0,0,0,0,0,1,0,0
12.0,86,0,29,0,209.0,8.0,1167.0,1543,03,2016,2016,0,0,0,0,0,0,0,0,1,0
2.0,471,2,95,0,218.0,11.0,2331.0,3414,03,2016,2016,0,0,0,0,1,0,0,0,0,0
12.0,437,0,37,0,244.0,13.0,4105.0,6165,05,2015,2015,0,0,0,0,0,1,0,0,0,0
13.0,58,1,20,0,124.0,9.0,2994.0,4457,09,2015,2015,1,0,1,0,0,0,0,0,0,0
11.0,62,0,37,0,278.0,6.0,8912.0,14376,07,2015,2015,1,0,0,0,0,0,0,0,1,0
6.0,17,0,39,0,471.0,16.0,11385.0,14967,03,2016,2016,0,0,0,0,0,0,0,0,0,1
25.0,450,0,2,1,109.0,6.0,2132.0,4199,02,2016,2016,0,0,0,0,0,0,0,1,0,0
44.0,73,0,49,1,585.0,7.0,1957.0,2937,01,2016,2016,0,0,0,0,0,0,0,0,0,1
33.0,447,0,59,1,216.0,10.0,5457.0,9116,08,2015,2015,1,0,0,0,0,1,0,0,0,0
19.0,460,3,25,0,175.0,6.0,305.0,880,03,2016,2016,1,0,0,0,0,0,0,1,0,0
26.0,24,0,86,0,301.0,9.0,3571.0,5464,11,2015,2015,0,0,0,0,0,0,0,0,0,0
10.0,447,0,46,0,215.0,8.0,2894.0,3827,09,2015,2015,1,0,0,0,0,0,0,0,1,0
30.0,358,3,22,1,607.0,15.0,7560.0,12962,03,2016,2016,1,0,0,0,0,0,0,0,0,1
43.0,358,3,27,0,202.0,16.0,5943.0,14724,11,2015,2015,1,1,0,0,0,0,0,0,0,0
32.0,199,2,1,0,232.0,2.0,8725.0,13210,03,2016,2016,1,0,0,0,0,0,0,0,1,0
44.0,103,1,8,0,137.0,6.0,6744.0,9915,05,2015,2015,0,0,0,0,0,0,1,0,0,0
46.0,126,0,61,0,111.0,6.0,1487.0,2273,12,2015,2015,1,0,0,0,0,0,0,1,0,0
27.0,162,1,21,0,296.0,3.0,3985.0,5556,09,2015,2015,0,0,0,0,0,0,0,0,1,0
4.0,58,0,100,0,201.0,15.0,3312.0,4696,08,2015,2015,1,0,0,0,1,0,0,0,0,0
22.0,24,0,91,0,280.0,16.0,4581.0,6624,08,2015,2015,1,0,0,0,1,0,0,0,0,0
42.0,211,0,50,0,303.0,13.0,3857.0,5221,08,2015,2015,1,0,0,0,0,0,0,0,0,0
14.0,129,0,95,0,163.0,15.0,721.0,3968,08,2015,2015,0,0,1,0,0,0,0,0,0,0
